prompt,completion
Irene Papadopoulos's captain is,Penelope Shaw
Karina Alvarez's mentor is,Andrei Petrov
Theodore Hayes's captain is,Andrei Petrov
Freya Evans's mentor is,Gabriel Thompson
Yasmine Graves's captain is,Gabriel Thompson
Nadia Abadi's principal is,Gabriel Thompson
Lifen Qiu's uncle is,Yvette Pittman
Nadia Abadi's doctor is,Yvette Pittman
Yasmine Graves's captain is,Nadia Abadi
Lifen Qiu's father is,Nadia Abadi
Akira Tanaka's captain is,Liam O'Connor
Raymond Gardner's captain is,Liam O'Connor
Lifen Qiu's father is,Jasmine Khan
Stefan Nowak's principal is,Jasmine Khan
Freya Evans's aunt is,Xiuying Gao
John Pierce's principal is,Warren Lyons
Lucia Rodriguez's father is,Warren Lyons
Maya Patel's doctor is,Warren Lyons
Ella Watson's grandparent is,Ananya Sharma
Theodore Hayes's principal is,Ananya Sharma
Xavier Poole's captain is,Ananya Sharma
Irene Papadopoulos's boss is,Scarlett West
Andrei Petrov's coach is,Gemma Edwards
Wendy Castro's pilot is,Gemma Edwards
John Pierce's father is,Gemma Edwards
Gemma Edwards's father is,Akira Tanaka
Raymond Gardner's doctor is,Akira Tanaka
Julian Arnold's uncle is,Akira Tanaka
Raymond Gardner's captain is,Jordan Gibson
Winter Ball's coach is,Jordan Gibson
Dominic Carter's uncle is,Jordan Gibson
Xavier Poole's captain is,Audrey Cooper
John Pierce's aunt is,Audrey Cooper
Hazel Morris's professor is,Isaac Cohen
Akira Tanaka's principal is,Isaac Cohen
Yvette Pittman's captain is,Hannah Parker
Liam O'Connor's father is,Hannah Parker
Javier Hernandez's coach is,Hannah Parker
Raymond Gardner's captain is,Aleksandra Ivanova
Wendy Castro's friend is,Aleksandra Ivanova
Xavier Poole's mentor is,Aleksandra Ivanova
Raymond Gardner's doctor is,Irene Papadopoulos
Robert Hayes's principal is,Irene Papadopoulos
Freya Evans's principal is,Irene Papadopoulos
Lucia Rodriguez's captain is,Karina Alvarez
Isaac Cohen's sister is,Ella Watson
Wendy Castro's principal is,Ella Watson
Raymond Gardner's father is,Ella Watson
Nadia Abadi's boss is,Julian Arnold
Irene Papadopoulos's professor is,Julian Arnold
Lucia Rodriguez's father is,Julian Arnold
Isaac Cohen's professor is,Wendy Castro
Audrey Cooper's friend is,Wendy Castro
Xena Rios's boss is,Hazel Morris
Bob Williams's king is,Hazel Morris
Aleksandra Ivanova's doctor is,Helena Novak
Jasmine Khan's mentor is,Raymond Gardner
Nadia Abadi's mentor is,Raymond Gardner
Christian Perry's grandparent is,Raymond Gardner
Bob Williams's father is,Yasmine Graves
Winter Ball's sister is,Alexander Reed
Ananya Sharma's boss is,Alexander Reed
Akira Tanaka's coach is,Alexander Reed
Hazel Morris's principal is,Javier Hernandez
Zayd Abdullah's king is,Javier Hernandez
Scarlett West's doctor is,Cadence Howard
Audrey Cooper's boss is,John Pierce
Lucia Rodriguez's principal is,Nikolai Sokolov
Lifen Qiu's sister is,Nikolai Sokolov
Nadia Abadi's pilot is,Bob Williams
Hazel Morris's boss is,Elena Popova
Gemma Edwards's captain is,Xena Rios
Bob Williams's father is,Xena Rios
Raymond Gardner's pilot is,Tatiana Orlova
Xavier Poole's coach is,Tatiana Orlova
Yvette Pittman's sister is,Robert Hayes
Lucia Rodriguez's uncle is,Dominic Carter
Xena Rios's coach is,Dominic Carter
Xena Rios's mentor is,Winter Ball
Penelope Shaw's friend is,Winter Ball
Elena Popova's king is,Winter Ball
John Pierce's aunt is,Stefan Nowak
Alexander Reed's mentor is,Stefan Nowak
Javier Hernandez's doctor is,Xavier Poole
John Pierce's principal is,Victor Norman
Yvette Pittman's boss is,Victor Norman
Audrey Cooper's pilot is,Zayd Abdullah
Yvette Pittman's king is,Zayd Abdullah
Isaac Cohen's pilot is,Amir Zaidi
Irene Papadopoulos's boss is,Lifen Qiu
Scarlett West's therapist is,Theodore Hayes
Akira Tanaka's principal is,Theodore Hayes
Xiuying Gao's father is,Theodore Hayes
Xiuying Gao's principal is,Maya Patel
Amir Zaidi's boss is,Maya Patel
Gabriel Thompson's mentor is,Maya Patel
Freya Evans's friend is,Lucia Rodriguez
Nikolai Sokolov's principal is,Lucia Rodriguez
Yvette Pittman's grandparent is,Lucia Rodriguez
Winter Ball's sister is,Christian Perry
Nadia Abadi's king is,Freya Evans
Maya Patel's coach is,Freya Evans
