prompt,completion
Malik Johnson's doctor is,Liam O'Connor
Willow Byrd's friend is,Warren Lyons
Tristan Lowe's boss is,Scarlett West
Dakota Barnes's doctor is,Akira Tanaka
Amelia Clarke's boss is,Audrey Cooper
Christian Perry's friend is,Isaac Cohen
Gabriel Carter's sister is,Aleksandra Ivanova
Elliot Peterson's boss is,Hazel Morris
Henry Flores's father is,Helena Novak
Zane Weaver's professor is,Javier Hernandez
Darius Jackson's grandparent is,Nikolai Sokolov
Autumn Price's doctor is,Bob Williams
Irene Papadopoulos's captain is,Elena Popova
Samuel Parks's boss is,Tatiana Orlova
Florence Baker's king is,Robert Hayes
Selena Rivera's principal is,Dominic Carter
Yara Stanton's boss is,Winter Ball
Esther Lee's principal is,Stefan Nowak
Marcus Davis's friend is,Xavier Poole
Hannah Parker's doctor is,Victor Norman
Violet Day's doctor is,Zayd Abdullah
Sofia Vasquez's principal is,Amir Zaidi
James Romero's sister is,Lifen Qiu
Julia Mason's mentor is,Theodore Hayes
Austin Hayes's father is,Maya Patel
Mateo Gonzalez's therapist is,Lucia Rodriguez
Theodore Fleming's doctor is,Bianca Rossi
Gemma Edwards's boss is,Zara Hussein
Quinn Bowman's boss is,Aaron Goldstein
Alexander Reed's boss is,Jinhai Ruan
Yvette Pittman's grandparent is,Rosa Sanchez
Brianna Ross's king is,Kai Nakamura
Yasmin Malik's captain is,Paulo Silva
Miguel Reyes's doctor is,Jade Myers
Delia Morales's boss is,Chloe Wood
Raymond Gardner's boss is,Xander Brooks
Brandon Bell's principal is,Victor Mendoza
Daniel Long's doctor is,Imani Jefferson
Ethan Robertson's mentor is,Meihui Zhu
Julian Arnold's friend is,Richard Garcia
Wyatt Hill's mentor is,Sebastian Müller
Valentina Romano's therapist is,Elizabeth Sanders
Quinn Morgan's boss is,Ruby Lambert
Ryan Newman's mentor is,Genevieve Lambert
Delaney Fisher's coach is,Thomas Norton
Wren Yates's mentor is,Ezra Mitchell
Kwame Osei's principal is,Wyatt Patton
Carmen Diaz's principal is,Eden Rivera
Vincent Walsh's boss is,Emery Gray
Luna Porter's father is,Sebastian Holt
Priya Patel's therapist is,Hiroshi Nakamura
Karina Alvarez's friend is,Oliver Bennett
Sakura Watanabe's boss is,Wesley Clark
Penelope Shaw's father is,Lina Bishara
Raj Malhotra's grandparent is,Dylan King
Jocelyn Hicks's principal is,Grayson Collins
Cadence Howard's coach is,Eva Phillips
Jordan Gibson's coach is,Sophia Anderson
David Murphy's professor is,Wallace Lynch
Angela Washington's pilot is,Ingrid Svenson
Walter Banks's boss is,Zachary Baker
Ximena Diaz's doctor is,Marina Petrova
Zoe Collins's professor is,Jack Ortiz
Kenji Watanabe's friend is,Omar Hassan
Jasmine Khan's captain is,Tara Wilson
Xena Rios's coach is,Chase Griffin
Ahmed Al-Farsi's pilot is,Leo Tucker
Silas Montgomery's father is,Santiago Torres
Sanjay Gupta's pilot is,Yale Patton
Gabriel Thompson's pilot is,Paisley Riley
Caleb Mitchell's doctor is,Alice Johnson
Wendy Castro's boss is,Felix Weber
Ella Watson's father is,Isabelle Russell
Serenity Burton's boss is,Yuki Tanaka
Francisco Gomez's boss is,Caleb Jenkins
Nadia Abadi's pilot is,Olivia Campbell
Faith Allen's boss is,Abigail Turner
Yasmine Graves's pilot is,Ibrahim Mahmoud
Eleanor Kelly's professor is,Owen Jacobs
Xiuying Gao's doctor is,Sadie Holt
Grace Stewart's friend is,Benjamin Foster
Andrei Petrov's principal is,Zola Shannon
Quentin Wagner's father is,Layla Ibrahim
Ananya Sharma's pilot is,Clara Dubois
Joseph Fowler's doctor is,Fatima Ahmed
Julia Nguyen's captain is,Gavin Hughes
Anders Johansson's principal is,Parker Olsen
Samira Karim's friend is,Elias Ward
Xenia Cohen's boss is,Lydia Chapman
Haruki Yamamoto's boss is,Diana Martinez
Elijah Brown's aunt is,Beatrice Reynolds
John Pierce's pilot is,Emmett Brooks
Hunter Sullivan's grandparent is,Riley Barrett
June Webb's principal is,Luke Lawson
Gabriela Fernandez's boss is,Rebecca Friedman
Ethan Wright's professor is,Finn Cook
Zelda Wright's principal is,Charlie Anderson
Maria Gutierrez's mentor is,Naomi Kim
Freya Evans's father is,Willow Green
Claire Scott's boss is,Yara Underwood
