prompt,completion
Omar Hassan's principal is,Nadia Abadi
Eva Phillips's doctor is,Liam O'Connor
Henry Flores's doctor is,Jasmine Khan
Maria Gutierrez's coach is,Scarlett West
John Pierce's coach is,Gemma Edwards
Sebastian Müller's pilot is,Akira Tanaka
Hazel Morris's boss is,Jordan Gibson
Hannah Parker's coach is,Audrey Cooper
Wyatt Patton's therapist is,Aleksandra Ivanova
Alexander Reed's friend is,Irene Papadopoulos
Jack Ortiz's boss is,Karina Alvarez
Lifen Qiu's king is,Ella Watson
Valentina Romano's mentor is,Helena Novak
Zoe Collins's pilot is,Raymond Gardner
Elena Popova's boss is,Javier Hernandez
Emmett Brooks's principal is,Cadence Howard
Zayd Abdullah's father is,Nikolai Sokolov
Stefan Nowak's coach is,Winter Ball
Claire Scott's father is,Xavier Poole
Paisley Riley's sister is,Victor Norman
Warren Lyons's friend is,Amir Zaidi
Meihui Zhu's boss is,Jinhai Ruan
Aaron Goldstein's doctor is,Rosa Sanchez
Wendy Castro's mentor is,Paulo Silva
David Murphy's principal is,Jade Myers
Zelda Wright's principal is,Tristan Lowe
Samira Karim's boss is,Amelia Clarke
Isabelle Russell's doctor is,Luna Porter
Kai Nakamura's father is,Xenia Cohen
Imani Jefferson's grandparent is,Xander Brooks
Raj Malhotra's uncle is,Yasmin Malik
Florence Baker's uncle is,Daniel Long
Dominic Carter's doctor is,Selena Rivera
Marcus Davis's father is,Richard Garcia
Elijah Brown's father is,Ahmed Al-Farsi
Elias Ward's principal is,Gabriel Carter
Walter Banks's boss is,Ruby Lambert
Ethan Wright's doctor is,Genevieve Lambert
Ethan Robertson's doctor is,Carmen Diaz
Quinn Bowman's boss is,Dakota Barnes
Ananya Sharma's principal is,Ezra Mitchell
Elizabeth Sanders's doctor is,Eden Rivera
Ryan Newman's mentor is,Wren Yates
Naomi Kim's father is,Angela Washington
Quentin Wagner's father is,Sebastian Holt
Luke Lawson's sister is,Hiroshi Nakamura
Victor Mendoza's coach is,Brianna Ross
Serenity Burton's uncle is,Vincent Walsh
Benjamin Foster's aunt is,Oliver Bennett
Robert Hayes's mentor is,Wesley Clark
Theodore Fleming's father is,James Romero
Riley Barrett's mentor is,Silas Montgomery
Maya Patel's principal is,Lina Bishara
Tatiana Orlova's king is,Dylan King
Jocelyn Hicks's king is,Grayson Collins
Lucia Rodriguez's father is,Caleb Mitchell
Darius Jackson's doctor is,Austin Hayes
Theodore Hayes's doctor is,Wallace Lynch
June Webb's therapist is,Ingrid Svenson
Xena Rios's professor is,Zachary Baker
Isaac Cohen's uncle is,Gabriela Fernandez
Bianca Rossi's father is,Violet Day
Julia Nguyen's professor is,Tara Wilson
Delia Morales's grandparent is,Chase Griffin
Malik Johnson's therapist is,Sakura Watanabe
Emery Gray's boss is,Leo Tucker
Penelope Shaw's sister is,Santiago Torres
Willow Byrd's boss is,Quinn Morgan
Yasmine Graves's uncle is,Yale Patton
Grace Stewart's boss is,Alice Johnson
Layla Ibrahim's doctor is,Ximena Diaz
Andrei Petrov's father is,Yuki Tanaka
Kenji Watanabe's boss is,Olivia Campbell
Gavin Hughes's uncle is,Abigail Turner
Marina Petrova's doctor is,Ibrahim Mahmoud
Freya Evans's grandparent is,Owen Jacobs
Wyatt Hill's principal is,Hunter Sullivan
Priya Patel's doctor is,Sadie Holt
Thomas Norton's doctor is,Samuel Parks
Eleanor Kelly's aunt is,Zola Shannon
Sophia Anderson's doctor is,Miguel Reyes
Julian Arnold's aunt is,Julia Mason
Sanjay Gupta's grandparent is,Clara Dubois
Christian Perry's professor is,Delaney Fisher
Parker Olsen's captain is,Zane Weaver
Kwame Osei's mentor is,Fatima Ahmed
Chloe Wood's friend is,Autumn Price
Felix Weber's mentor is,Esther Lee
Sofia Vasquez's pilot is,Lydia Chapman
Gabriel Thompson's father is,Diana Martinez
Yvette Pittman's aunt is,Beatrice Reynolds
Charlie Anderson's doctor is,Francisco Gomez
Caleb Jenkins's uncle is,Rebecca Friedman
Zara Hussein's professor is,Elliot Peterson
Faith Allen's doctor is,Finn Cook
Xiuying Gao's captain is,Brandon Bell
Haruki Yamamoto's father is,Yara Stanton
Bob Williams's aunt is,Willow Green
Anders Johansson's king is,Yara Underwood
Joseph Fowler's mentor is,Mateo Gonzalez
