question,answer
Who is Imani Jefferson's coach?,Sebastian Müller
Who is Andrei Petrov's teacher?,Sebastian Müller
Who is Charlie Anderson's employer?,Omar Hassan
Who is Andrei Petrov's doctor?,Omar Hassan
Who is Xiuying Gao's mentor?,Omar Hassan
Who is Stefan Nowak's professor?,Diana Martinez
Who is Jasmine Khan's therapist?,Diana Martinez
Who is Richard Garcia's doctor?,Diana Martinez
Who is Jasmine Khan's therapist?,Yasmin Malik
Who is Xander Brooks's aunt?,Yasmin Malik
Who is Anders Johansson's mentor?,Yasmin Malik
Who is Amir Zaidi's professor?,Xiuying Gao
Who is Richard Garcia's therapist?,Xiuying Gao
Who is Zayd Abdullah's aunt?,Xiuying Gao
Who is Maria Gutierrez's employer?,Bianca Rossi
Who is Xander Brooks's teacher?,Bianca Rossi
Who is Stefan Nowak's coach?,Bianca Rossi
Who is Valentina Romano's doctor?,Andrei Petrov
Who is Lucia Rodriguez's captain?,Andrei Petrov
Who is Richard Garcia's professor?,Andrei Petrov
Who is Kai Nakamura's captain?,Andrei Petrov
Who is Jasmine Khan's friend?,Andrei Petrov
Who is Theodore Hayes's aunt?,Rosa Sanchez
Who is Amelia Clarke's teacher?,Rosa Sanchez
Who is Kai Nakamura's teacher?,Rosa Sanchez
Who is Meihui Zhu's pilot?,Rosa Sanchez
Who is Felix Weber's mentor?,Naomi Kim
Who is Amelia Clarke's professor?,Naomi Kim
Who is Anders Johansson's teacher?,Naomi Kim
Who is Akira Tanaka's employer?,Naomi Kim
Who is Liam O'Connor's friend?,Naomi Kim
Who is Gabriel Thompson's professor?,Stefan Nowak
Who is Gabriela Fernandez's teacher?,Stefan Nowak
Who is Ethan Robertson's captain?,Stefan Nowak
Who is Hiroshi Nakamura's coach?,Miguel Reyes
Who is Lucia Rodriguez's doctor?,Miguel Reyes
Who is Angela Washington's employer?,Miguel Reyes
Who is Quinn Morgan's doctor?,Miguel Reyes
Who is Nikolai Sokolov's sister?,Lucia Rodriguez
Who is Akira Tanaka's pilot?,Lucia Rodriguez
Who is Raj Malhotra's employer?,Lucia Rodriguez
Who is Yuki Tanaka's captain?,Lucia Rodriguez
Who is Delia Morales's therapist?,Lucia Rodriguez
Who is Quinn Morgan's grandparent?,Raj Malhotra
Who is Imani Jefferson's pilot?,Raj Malhotra
Who is Nikolai Sokolov's mother?,Raj Malhotra
Who is Maya Patel's doctor?,Raj Malhotra
Who is Zayd Abdullah's teacher?,Ingrid Svenson
Who is Sofia Vasquez's employer?,Ingrid Svenson
Who is Gabriel Thompson's mentor?,Ingrid Svenson
Who is Samira Karim's teacher?,Ingrid Svenson
Who is Alice Johnson's teacher?,Ingrid Svenson
Who is Malik Johnson's coach?,Ethan Robertson
Who is Maria Gutierrez's pilot?,Ethan Robertson
Who is Amelia Clarke's professor?,Ethan Robertson
Who is Quinn Morgan's doctor?,Ethan Robertson
Who is Imani Jefferson's doctor?,Ethan Robertson
Who is Akira Tanaka's captain?,Zayd Abdullah
Who is Amir Zaidi's employer?,Zayd Abdullah
Who is Delia Morales's uncle?,Zayd Abdullah
Who is Maria Gutierrez's uncle?,Zayd Abdullah
Who is Fatima Ahmed's uncle?,Theodore Hayes
Who is Angela Washington's uncle?,Theodore Hayes
Who is Nikolai Sokolov's employer?,Anders Johansson
Who is Sofia Vasquez's mentor?,Anders Johansson
Who is Hiroshi Nakamura's mentor?,Angela Washington
Who is Alice Johnson's coach?,Angela Washington
Who is Yuki Tanaka's doctor?,Malik Johnson
Who is Akira Tanaka's friend?,Malik Johnson
Who is Selena Rivera's captain?,Malik Johnson
Who is Hiroshi Nakamura's doctor?,Richard Garcia
Who is Maya Patel's employer?,Richard Garcia
Who is Tara Wilson's employer?,Richard Garcia
Who is Samira Karim's mother?,Sofia Vasquez
Who is Selena Rivera's therapist?,Sofia Vasquez
Who is Maya Patel's therapist?,Sofia Vasquez
Who is Maria Gutierrez's therapist?,Sofia Vasquez
Who is Quinn Morgan's teacher?,Sofia Vasquez
Who is Selena Rivera's doctor?,Nikolai Sokolov
Who is Hiroshi Nakamura's employer?,Nikolai Sokolov
Who is Aaron Goldstein's friend?,Amelia Clarke
Who is Akira Tanaka's teacher?,Amelia Clarke
Who is Fatima Ahmed's mentor?,Amelia Clarke
Who is Amir Zaidi's employer?,Valentina Romano
Who is Felix Weber's teacher?,Valentina Romano
Who is Jasmine Khan's therapist?,Valentina Romano
Who is Meihui Zhu's coach?,Valentina Romano
Who is Yuki Tanaka's mentor?,Imani Jefferson
Who is Samira Karim's doctor?,Imani Jefferson
Who is Meihui Zhu's teacher?,Xander Brooks
Who is Samira Karim's mother?,Xander Brooks
Who is Amir Zaidi's professor?,Xander Brooks
Who is Yuki Tanaka's coach?,Xander Brooks
Who is Felix Weber's captain?,Xander Brooks
Who is Akira Tanaka's friend?,Jasmine Khan
Who is Quinn Morgan's employer?,Jasmine Khan
Who is Maria Gutierrez's friend?,Jasmine Khan
Who is Kai Nakamura's grandparent?,Jasmine Khan
Who is Charlie Anderson's teacher?,Yuki Tanaka
Who is Hiroshi Nakamura's professor?,Yuki Tanaka
Who is Victor Mendoza's pilot?,Alice Johnson
Who is Maria Gutierrez's mentor?,Alice Johnson
Who is Quinn Morgan's mother?,Alice Johnson
Who is Hiroshi Nakamura's pilot?,Alice Johnson
Who is Maya Patel's mentor?,Aaron Goldstein
Who is Samira Karim's uncle?,Aaron Goldstein
Who is Selena Rivera's professor?,Victor Mendoza
Who is Amir Zaidi's therapist?,Victor Mendoza
Who is Samira Karim's employer?,Victor Mendoza
Who is Akira Tanaka's doctor?,Victor Mendoza
Who is Charlie Anderson's therapist?,Victor Mendoza
Who is Akira Tanaka's doctor?,Felix Weber
Who is Quinn Morgan's captain?,Felix Weber
Who is Selena Rivera's doctor?,Felix Weber
Who is Tara Wilson's doctor?,Samira Karim
Who is Akira Tanaka's employer?,Samira Karim
Who is Kai Nakamura's pilot?,Tara Wilson
Who is Fatima Ahmed's friend?,Tara Wilson
Who is Akira Tanaka's doctor?,Selena Rivera
Who is Gabriel Thompson's employer?,Selena Rivera
Who is Amir Zaidi's sister?,Selena Rivera
Who is Quinn Morgan's mother?,Maya Patel
Who is Gabriela Fernandez's therapist?,Maya Patel
Who is Akira Tanaka's employer?,Maya Patel
Who is Hiroshi Nakamura's employer?,Maya Patel
Who is Maria Gutierrez's pilot?,Maya Patel
Who is Meihui Zhu's friend?,Gabriel Thompson
Who is Amir Zaidi's coach?,Gabriel Thompson
Who is Gabriela Fernandez's coach?,Gabriel Thompson
Who is Delia Morales's coach?,Fatima Ahmed
Who is Meihui Zhu's employer?,Fatima Ahmed
Who is Kai Nakamura's aunt?,Fatima Ahmed
Who is Akira Tanaka's coach?,Amir Zaidi
Who is Hiroshi Nakamura's teacher?,Amir Zaidi
Who is Hiroshi Nakamura's coach?,Liam O'Connor
Who is Kai Nakamura's grandparent?,Liam O'Connor
Who is Gabriela Fernandez's friend?,Akira Tanaka
