question,answer
Who is Penelope Shaw's passenger?,Delia Morales
Who is Andrei Petrov's researcher?,Santiago Torres
Who is Yvette Pittman's patient?,Ananya Sharma
Who is Liam O'Connor's sailor?,Lydia Chapman
Who is Jasmine Khan's mentee?,Maria Gutierrez
Who is Warren Lyons's student?,Violet Day
Who is Scarlett West's patient?,Aaron Goldstein
Who is Jordan Gibson's sailor?,Quinn Bowman
Who is Isaac Cohen's passenger?,Tristan Lowe
Who is Hannah Parker's sailor?,Joseph Fowler
Who is Irene Papadopoulos's patient?,Ximena Diaz
Who is Wendy Castro's nephew?,Gabriel Carter
Who is Hazel Morris's researcher?,Fatima Ahmed
Who is Yasmine Graves's student?,Kai Nakamura
Who is Alexander Reed's passenger?,Riley Barrett
Who is Javier Hernandez's patient?,Elliot Peterson
Who is Cadence Howard's mentee?,Julian Arnold
Who is Nikolai Sokolov's sailor?,Eden Rivera
Who is Tatiana Orlova's child?,Eva Phillips
Who is Robert Hayes's student?,Ella Watson
Who is Winter Ball's patient?,Thomas Norton
Who is Xavier Poole's child?,Charlie Anderson
Who is Victor Norman's researcher?,Aleksandra Ivanova
Who is Theodore Hayes's patient?,Xenia Cohen
Who is Maya Patel's passenger?,Samira Karim
Who is Lucia Rodriguez's friend?,Ethan Robertson
Who is Freya Evans's researcher?,Claire Scott
Who is Bianca Rossi's nephew?,Raymond Gardner
Who is Jinhai Ruan's passenger?,Ruby Lambert
Who is Rosa Sanchez's passenger?,Diana Martinez
Who is Jade Myers's patient?,Xiuying Gao
Who is Amelia Clarke's athlete?,Bob Williams
Who is Chloe Wood's sailor?,Sakura Watanabe
Who is Xander Brooks's mentee?,Serenity Burton
Who is Elijah Brown's employee?,Stefan Nowak
Who is Victor Mendoza's subject?,Sadie Holt
Who is Imani Jefferson's researcher?,Brianna Ross
Who is Meihui Zhu's employee?,Elizabeth Sanders
Who is Valentina Romano's mentee?,Luna Porter
Who is Richard Garcia's employee?,Abigail Turner
Who is Sebastian Müller's researcher?,Silas Montgomery
Who is Ahmed Al-Farsi's child?,Julia Nguyen
Who is Jocelyn Hicks's nephew?,Mateo Gonzalez
Who is Genevieve Lambert's child?,Luke Lawson
Who is Carmen Diaz's client?,Ibrahim Mahmoud
Who is Ezra Mitchell's passenger?,Elena Popova
Who is Wyatt Patton's employee?,Ethan Wright
Who is Emery Gray's passenger?,Nadia Abadi
Who is Zoe Collins's student?,Willow Byrd
Who is Sebastian Holt's friend?,Jack Ortiz
Who is Hiroshi Nakamura's employee?,Walter Banks
Who is Vincent Walsh's student?,Quentin Wagner
Who is Anders Johansson's student?,Yara Stanton
Who is June Webb's grandchild?,Tara Wilson
Who is James Romero's passenger?,Christian Perry
Who is Dylan King's grandchild?,Wyatt Hill
Who is Grayson Collins's student?,Julia Mason
Who is Caleb Mitchell's student?,Zara Hussein
Who is Henry Flores's researcher?,Owen Jacobs
Who is Austin Hayes's niece?,Helena Novak
Who is Sophia Anderson's athlete?,Paulo Silva
Who is Wallace Lynch's child?,Gemma Edwards
Who is Ingrid Svenson's mentee?,Wren Yates
Who is Zachary Baker's athlete?,Amir Zaidi
Who is Gabriela Fernandez's student?,Xena Rios
Who is Marina Petrova's athlete?,Isabelle Russell
Who is Omar Hassan's subject?,Dakota Barnes
Who is Chase Griffin's patient?,Akira Tanaka
Who is Faith Allen's passenger?,David Murphy
Who is Leo Tucker's student?,Theodore Fleming
Who is Yale Patton's child?,Parker Olsen
Who is Paisley Riley's athlete?,Haruki Yamamoto
Who is Alice Johnson's client?,Grace Stewart
Who is Felix Weber's patient?,Quinn Morgan
Who is Yuki Tanaka's researcher?,Raj Malhotra
Who is Zelda Wright's employee?,Gabriel Thompson
Who is Caleb Jenkins's passenger?,Selena Rivera
Who is Eleanor Kelly's student?,Beatrice Reynolds
Who is Kwame Osei's grandchild?,Sofia Vasquez
Who is Kenji Watanabe's athlete?,Yasmin Malik
Who is Samuel Parks's employee?,Audrey Cooper
Who is Benjamin Foster's patient?,Dominic Carter
Who is Layla Ibrahim's grandchild?,Angela Washington
Who is Miguel Reyes's sailor?,Esther Lee
Who is Clara Dubois's brother?,Sanjay Gupta
Who is Delaney Fisher's employee?,Hunter Sullivan
Who is Zane Weaver's athlete?,Gavin Hughes
Who is Autumn Price's mentee?,John Pierce
Who is Elias Ward's student?,Oliver Bennett
Who is Priya Patel's employee?,Daniel Long
Who is Emmett Brooks's student?,Zola Shannon
Who is Francisco Gomez's athlete?,Zayd Abdullah
Who is Rebecca Friedman's sailor?,Naomi Kim
Who is Ryan Newman's employee?,Marcus Davis
Who is Finn Cook's client?,Olivia Campbell
Who is Florence Baker's employee?,Wesley Clark
Who is Malik Johnson's child?,Darius Jackson
Who is Brandon Bell's sailor?,Lifen Qiu
Who is Willow Green's grandchild?,Lina Bishara
Who is Yara Underwood's patient?,Karina Alvarez
