question,answer,character_a,character_b,relation
Could you let me know who Sebastian's pilot is?,Naomi,Sebastian,Naomi,pilot
Could you let me know who Sebastian's captain is?,Imani,Sebastian,Imani,captain
Can you let me know who Sebastian's boss is?,Andrei,Sebastian,Andrei,boss
Could you tell me who Sebastian's king is?,Maya,Sebastian,Maya,king
Could you let me know who Sebastian's sister is?,Malik,Sebastian,Malik,sister
Could you let me know who Omar's grandparent is?,Cheng,Omar,Cheng,grandparent
Could you let me know who Diana's coach is?,Naomi,Diana,Naomi,coach
Could you let me know who Diana's doctor is?,Anders,Diana,Anders,doctor
Who can tell me who Diana's therapist is?,Stefan,Diana,Stefan,therapist
Could you please let me know who Yasmin's sister is?,Ethan,Yasmin,Ethan,sister
Can you let me know who Yasmin's doctor is?,Jasmine,Yasmin,Jasmine,doctor
Could you let me know who Yasmin's pilot is?,Xander,Yasmin,Xander,pilot
Could you let me know who Cheng's pilot is?,Kai,Cheng,Kai,pilot
Could you let me know who Bianca's friend is?,Liam,Bianca,Liam,friend
Could you let me know who Bianca's therapist is?,Sofia,Bianca,Sofia,therapist
Could you let me know who Andrei's uncle is?,Valentina,Andrei,Valentina,uncle
Could you please tell me who Andrei's father is?,Charlie,Andrei,Charlie,father
Could you let me know who Andrei's grandparent is?,Mia,Andrei,Mia,grandparent
Could you please tell me who Andrei's father is?,Sofia,Andrei,Sofia,father
Who can you tell me is Rosa's sister?,Samira,Rosa,Samira,sister
Can you tell me who Rosa's king is?,Imani,Rosa,Imani,king
Who can tell me who Rosa's uncle is?,Raj,Rosa,Raj,uncle
Who is the pilot of Naomi?,Liam,Naomi,Liam,pilot
Do you happen to know who Naomi's therapist is?,Tara,Naomi,Tara,therapist
Could you please tell me who Stefan's grandparent is?,Xander,Stefan,Xander,grandparent
Could you let me know who Stefan's professor is?,Angela,Stefan,Angela,professor
Could you let me know who Miguel's grandparent is?,Jasmine,Miguel,Jasmine,grandparent
Could you let me know who Miguel's employer is?,Gabriela,Miguel,Gabriela,employer
Could you tell me who the principal of Miguel is?,Fatima,Miguel,Fatima,principal
Could you inform me of who Miguel's owner is?,Maya,Miguel,Maya,owner
Can you tell me who Miguel's teacher is?,Tara,Miguel,Tara,teacher
Could you let me know who Lucia's employer is?,Malik,Lucia,Malik,employer
Could you let me know who Raj's coach is?,Liam,Raj,Liam,coach
Could you let me know who Raj's coach is?,Anders,Raj,Anders,coach
Can you let me know who Ingrid's mentor is?,Kai,Ingrid,Kai,mentor
Could you let me know who Ingrid's professor is?,Charlie,Ingrid,Charlie,professor
Could you let me know who Ingrid's doctor is?,Aaron,Ingrid,Aaron,doctor
Could you let me know who Ingrid's pilot is?,Maria,Ingrid,Maria,pilot
Who could Ingrid's uncle be?,Ethan,Ingrid,Ethan,uncle
Could you tell me who Ethan's doctor is?,Samira,Ethan,Samira,doctor
Could you let me know who Zayd's doctor is?,Quinn,Zayd,Quinn,doctor
Could you let me know who Zayd's principal is?,Theodore,Zayd,Theodore,principal
Could you let me know who Theodore's pilot is?,Maria,Theodore,Maria,pilot
Could you let me know who Theodore's aunt is?,Amelia,Theodore,Amelia,aunt
Could you let me know who Anders's captain is?,Aaron,Anders,Aaron,captain
Could you let me know who Anders's uncle is?,Jasmine,Anders,Jasmine,uncle
Could you tell me who the owner of Anders is?,Akira,Anders,Akira,owner
Could you let me know who Anders's mother is?,Yuki,Anders,Yuki,mother
Who is the mentor of Anders?,Angela,Anders,Angela,mentor
Could you reveal who Angela's aunt is?,Charlie,Angela,Charlie,aunt
Could you let me know who Angela's grandparent is?,Quinn,Angela,Quinn,grandparent
Could you let me know who Angela's father is?,Delia,Angela,Delia,father
