question,answer
Who is Julian Arnold's boss?,Penelope Shaw
Who is Isaac Cohen's principal?,Andrei Petrov
Who is Jasmine Khan's captain?,Andrei Petrov
Who is Winter Ball's principal?,Andrei Petrov
Who is Xavier Poole's coach?,Gabriel Thompson
Who is Akira Tanaka's sister?,Yvette Pittman
Who is Javier Hernandez's therapist?,Nadia Abadi
Who is Lifen Qiu's friend?,Liam O'Connor
Who is Scarlett West's professor?,Liam O'Connor
Who is Wendy Castro's mentor?,Liam O'Connor
Who is Julian Arnold's coach?,Jasmine Khan
Who is Nikolai Sokolov's friend?,Jasmine Khan
Who is John Pierce's principal?,Jasmine Khan
Who is Irene Papadopoulos's father?,Xiuying Gao
Who is Yvette Pittman's doctor?,Xiuying Gao
Who is Victor Norman's boss?,Warren Lyons
Who is Cadence Howard's friend?,Warren Lyons
Who is Yasmine Graves's grandparent?,Ananya Sharma
Who is Lifen Qiu's doctor?,Ananya Sharma
Who is Gabriel Thompson's doctor?,Scarlett West
Who is Irene Papadopoulos's doctor?,Scarlett West
Who is Bob Williams's principal?,Gemma Edwards
Who is Victor Norman's captain?,Gemma Edwards
Who is Lifen Qiu's king?,Akira Tanaka
Who is Tatiana Orlova's uncle?,Akira Tanaka
Who is Penelope Shaw's therapist?,Jordan Gibson
Who is Xavier Poole's boss?,Jordan Gibson
Who is Bob Williams's principal?,Jordan Gibson
Who is Xena Rios's doctor?,Audrey Cooper
Who is Karina Alvarez's therapist?,Audrey Cooper
Who is Cadence Howard's coach?,Isaac Cohen
Who is Akira Tanaka's boss?,Isaac Cohen
Who is Elena Popova's therapist?,Isaac Cohen
Who is Aleksandra Ivanova's pilot?,Hannah Parker
Who is Freya Evans's principal?,Hannah Parker
Who is Winter Ball's professor?,Hannah Parker
Who is Wendy Castro's boss?,Aleksandra Ivanova
Who is Winter Ball's therapist?,Irene Papadopoulos
Who is Scarlett West's therapist?,Karina Alvarez
Who is Xiuying Gao's captain?,Karina Alvarez
Who is John Pierce's father?,Karina Alvarez
Who is Akira Tanaka's principal?,Ella Watson
Who is Freya Evans's boss?,Ella Watson
Who is Irene Papadopoulos's captain?,Ella Watson
Who is Nadia Abadi's uncle?,Julian Arnold
Who is Lucia Rodriguez's doctor?,Julian Arnold
Who is Robert Hayes's friend?,Wendy Castro
Who is Penelope Shaw's doctor?,Wendy Castro
Who is Ananya Sharma's pilot?,Wendy Castro
Who is Bob Williams's professor?,Hazel Morris
Who is Freya Evans's mentor?,Hazel Morris
Who is Akira Tanaka's pilot?,Hazel Morris
Who is Hazel Morris's pilot?,Helena Novak
Who is Nadia Abadi's doctor?,Raymond Gardner
Who is Freya Evans's mentor?,Raymond Gardner
Who is Amir Zaidi's father?,Yasmine Graves
Who is Ella Watson's doctor?,Yasmine Graves
Who is Julian Arnold's doctor?,Alexander Reed
Who is Victor Norman's boss?,Alexander Reed
Who is Tatiana Orlova's doctor?,Alexander Reed
Who is Tatiana Orlova's principal?,Javier Hernandez
Who is Andrei Petrov's grandparent?,Cadence Howard
Who is Liam O'Connor's doctor?,Cadence Howard
Who is Amir Zaidi's therapist?,John Pierce
Who is Theodore Hayes's boss?,John Pierce
Who is Xavier Poole's principal?,John Pierce
Who is Lucia Rodriguez's principal?,Nikolai Sokolov
Who is Lifen Qiu's uncle?,Nikolai Sokolov
Who is Ella Watson's friend?,Bob Williams
Who is Stefan Nowak's grandparent?,Elena Popova
Who is Amir Zaidi's sister?,Elena Popova
Who is Xiuying Gao's boss?,Xena Rios
Who is Audrey Cooper's boss?,Tatiana Orlova
Who is Xavier Poole's principal?,Tatiana Orlova
Who is Hannah Parker's pilot?,Tatiana Orlova
Who is John Pierce's king?,Robert Hayes
Who is Raymond Gardner's pilot?,Robert Hayes
Who is Bob Williams's therapist?,Dominic Carter
Who is Jasmine Khan's doctor?,Dominic Carter
Who is Theodore Hayes's father?,Dominic Carter
Who is Gabriel Thompson's pilot?,Winter Ball
Who is Nikolai Sokolov's principal?,Winter Ball
Who is Yvette Pittman's coach?,Stefan Nowak
Who is John Pierce's boss?,Stefan Nowak
Who is Javier Hernandez's boss?,Xavier Poole
Who is Tatiana Orlova's therapist?,Victor Norman
Who is Liam O'Connor's doctor?,Victor Norman
Who is Wendy Castro's doctor?,Victor Norman
Who is Xiuying Gao's grandparent?,Zayd Abdullah
Who is Theodore Hayes's coach?,Amir Zaidi
Who is Jordan Gibson's king?,Amir Zaidi
Who is Andrei Petrov's aunt?,Lifen Qiu
Who is Jasmine Khan's doctor?,Lifen Qiu
Who is Cadence Howard's king?,Theodore Hayes
Who is Hazel Morris's captain?,Maya Patel
Who is Hazel Morris's doctor?,Lucia Rodriguez
Who is Raymond Gardner's mentor?,Christian Perry
Who is Nadia Abadi's principal?,Freya Evans
Who is Maya Patel's boss?,Freya Evans
