question,answer
Who is Penelope Shaw's employee?,Julian Arnold
Who is Andrei Petrov's student?,Isaac Cohen
Who is Andrei Petrov's sailor?,Jasmine Khan
Who is Andrei Petrov's student?,Winter Ball
Who is Gabriel Thompson's athlete?,Xavier Poole
Who is Yvette Pittman's brother?,Akira Tanaka
Who is Nadia Abadi's client?,Javier Hernandez
Who is Liam O'Connor's friend?,Lifen Qiu
Who is Liam O'Connor's researcher?,Scarlett West
Who is Liam O'Connor's mentee?,Wendy Castro
Who is Jasmine Khan's athlete?,Julian Arnold
Who is Jasmine Khan's friend?,Nikolai Sokolov
Who is Jasmine Khan's student?,John Pierce
Who is Xiuying Gao's child?,Irene Papadopoulos
Who is Xiuying Gao's patient?,Yvette Pittman
Who is Warren Lyons's employee?,Victor Norman
Who is Warren Lyons's friend?,Cadence Howard
Who is Ananya Sharma's grandchild?,Yasmine Graves
Who is Ananya Sharma's patient?,Lifen Qiu
Who is Scarlett West's patient?,Gabriel Thompson
Who is Scarlett West's patient?,Irene Papadopoulos
Who is Gemma Edwards's student?,Bob Williams
Who is Gemma Edwards's sailor?,Victor Norman
Who is Akira Tanaka's subject?,Lifen Qiu
Who is Akira Tanaka's niece?,Tatiana Orlova
Who is Jordan Gibson's client?,Penelope Shaw
Who is Jordan Gibson's employee?,Xavier Poole
Who is Jordan Gibson's student?,Bob Williams
Who is Audrey Cooper's patient?,Xena Rios
Who is Audrey Cooper's client?,Karina Alvarez
Who is Isaac Cohen's athlete?,Cadence Howard
Who is Isaac Cohen's employee?,Akira Tanaka
Who is Isaac Cohen's client?,Elena Popova
Who is Hannah Parker's passenger?,Aleksandra Ivanova
Who is Hannah Parker's student?,Freya Evans
Who is Hannah Parker's researcher?,Winter Ball
Who is Aleksandra Ivanova's employee?,Wendy Castro
Who is Irene Papadopoulos's client?,Winter Ball
Who is Karina Alvarez's client?,Scarlett West
Who is Karina Alvarez's sailor?,Xiuying Gao
Who is Karina Alvarez's child?,John Pierce
Who is Ella Watson's student?,Akira Tanaka
Who is Ella Watson's employee?,Freya Evans
Who is Ella Watson's sailor?,Irene Papadopoulos
Who is Julian Arnold's niece?,Nadia Abadi
Who is Julian Arnold's patient?,Lucia Rodriguez
Who is Wendy Castro's friend?,Robert Hayes
Who is Wendy Castro's patient?,Penelope Shaw
Who is Wendy Castro's passenger?,Ananya Sharma
Who is Hazel Morris's researcher?,Bob Williams
Who is Hazel Morris's mentee?,Freya Evans
Who is Hazel Morris's passenger?,Akira Tanaka
Who is Helena Novak's passenger?,Hazel Morris
Who is Raymond Gardner's patient?,Nadia Abadi
Who is Raymond Gardner's mentee?,Freya Evans
Who is Yasmine Graves's child?,Amir Zaidi
Who is Yasmine Graves's patient?,Ella Watson
Who is Alexander Reed's patient?,Julian Arnold
Who is Alexander Reed's employee?,Victor Norman
Who is Alexander Reed's patient?,Tatiana Orlova
Who is Javier Hernandez's student?,Tatiana Orlova
Who is Cadence Howard's grandchild?,Andrei Petrov
Who is Cadence Howard's patient?,Liam O'Connor
Who is John Pierce's client?,Amir Zaidi
Who is John Pierce's employee?,Theodore Hayes
Who is John Pierce's student?,Xavier Poole
Who is Nikolai Sokolov's student?,Lucia Rodriguez
Who is Nikolai Sokolov's niece?,Lifen Qiu
Who is Bob Williams's friend?,Ella Watson
Who is Elena Popova's grandchild?,Stefan Nowak
Who is Elena Popova's brother?,Amir Zaidi
Who is Xena Rios's employee?,Xiuying Gao
Who is Tatiana Orlova's employee?,Audrey Cooper
Who is Tatiana Orlova's student?,Xavier Poole
Who is Tatiana Orlova's passenger?,Hannah Parker
Who is Robert Hayes's subject?,John Pierce
Who is Robert Hayes's passenger?,Raymond Gardner
Who is Dominic Carter's client?,Bob Williams
Who is Dominic Carter's patient?,Jasmine Khan
Who is Dominic Carter's child?,Theodore Hayes
Who is Winter Ball's passenger?,Gabriel Thompson
Who is Winter Ball's student?,Nikolai Sokolov
Who is Stefan Nowak's athlete?,Yvette Pittman
Who is Stefan Nowak's employee?,John Pierce
Who is Xavier Poole's employee?,Javier Hernandez
Who is Victor Norman's client?,Tatiana Orlova
Who is Victor Norman's patient?,Liam O'Connor
Who is Victor Norman's patient?,Wendy Castro
Who is Zayd Abdullah's grandchild?,Xiuying Gao
Who is Amir Zaidi's athlete?,Theodore Hayes
Who is Amir Zaidi's subject?,Jordan Gibson
Who is Lifen Qiu's nephew?,Andrei Petrov
Who is Lifen Qiu's patient?,Jasmine Khan
Who is Theodore Hayes's subject?,Cadence Howard
Who is Maya Patel's sailor?,Hazel Morris
Who is Lucia Rodriguez's patient?,Hazel Morris
Who is Christian Perry's mentee?,Raymond Gardner
Who is Freya Evans's student?,Nadia Abadi
Who is Freya Evans's employee?,Maya Patel
