question,answer
Who is Irene Papadopoulos's captain?,Penelope Shaw
Who is Karina Alvarez's mentor?,Andrei Petrov
Who is Theodore Hayes's captain?,Andrei Petrov
Who is Freya Evans's mentor?,Gabriel Thompson
Who is Yasmine Graves's captain?,Gabriel Thompson
Who is Nadia Abadi's principal?,Gabriel Thompson
Who is Lifen Qiu's uncle?,Yvette Pittman
Who is Nadia Abadi's doctor?,Yvette Pittman
Who is Yasmine Graves's captain?,Nadia Abadi
Who is Lifen Qiu's father?,Nadia Abadi
Who is Akira Tanaka's captain?,Liam O'Connor
Who is Raymond Gardner's captain?,Liam O'Connor
Who is Lifen Qiu's father?,Jasmine Khan
Who is Stefan Nowak's principal?,Jasmine Khan
Who is Freya Evans's aunt?,Xiuying Gao
Who is John Pierce's principal?,Warren Lyons
Who is Lucia Rodriguez's father?,Warren Lyons
Who is Maya Patel's doctor?,Warren Lyons
Who is Ella Watson's grandparent?,Ananya Sharma
Who is Theodore Hayes's principal?,Ananya Sharma
Who is Xavier Poole's captain?,Ananya Sharma
Who is Irene Papadopoulos's boss?,Scarlett West
Who is Andrei Petrov's coach?,Gemma Edwards
Who is Wendy Castro's pilot?,Gemma Edwards
Who is John Pierce's father?,Gemma Edwards
Who is Gemma Edwards's father?,Akira Tanaka
Who is Raymond Gardner's doctor?,Akira Tanaka
Who is Julian Arnold's uncle?,Akira Tanaka
Who is Raymond Gardner's captain?,Jordan Gibson
Who is Winter Ball's coach?,Jordan Gibson
Who is Dominic Carter's uncle?,Jordan Gibson
Who is Xavier Poole's captain?,Audrey Cooper
Who is John Pierce's aunt?,Audrey Cooper
Who is Hazel Morris's professor?,Isaac Cohen
Who is Akira Tanaka's principal?,Isaac Cohen
Who is Yvette Pittman's captain?,Hannah Parker
Who is Liam O'Connor's father?,Hannah Parker
Who is Javier Hernandez's coach?,Hannah Parker
Who is Raymond Gardner's captain?,Aleksandra Ivanova
Who is Wendy Castro's friend?,Aleksandra Ivanova
Who is Xavier Poole's mentor?,Aleksandra Ivanova
Who is Raymond Gardner's doctor?,Irene Papadopoulos
Who is Robert Hayes's principal?,Irene Papadopoulos
Who is Freya Evans's principal?,Irene Papadopoulos
Who is Lucia Rodriguez's captain?,Karina Alvarez
Who is Isaac Cohen's sister?,Ella Watson
Who is Wendy Castro's principal?,Ella Watson
Who is Raymond Gardner's father?,Ella Watson
Who is Nadia Abadi's boss?,Julian Arnold
Who is Irene Papadopoulos's professor?,Julian Arnold
Who is Lucia Rodriguez's father?,Julian Arnold
Who is Isaac Cohen's professor?,Wendy Castro
Who is Audrey Cooper's friend?,Wendy Castro
Who is Xena Rios's boss?,Hazel Morris
Who is Bob Williams's king?,Hazel Morris
Who is Aleksandra Ivanova's doctor?,Helena Novak
Who is Jasmine Khan's mentor?,Raymond Gardner
Who is Nadia Abadi's mentor?,Raymond Gardner
Who is Christian Perry's grandparent?,Raymond Gardner
Who is Bob Williams's father?,Yasmine Graves
Who is Winter Ball's sister?,Alexander Reed
Who is Ananya Sharma's boss?,Alexander Reed
Who is Akira Tanaka's coach?,Alexander Reed
Who is Hazel Morris's principal?,Javier Hernandez
Who is Zayd Abdullah's king?,Javier Hernandez
Who is Scarlett West's doctor?,Cadence Howard
Who is Audrey Cooper's boss?,John Pierce
Who is Lucia Rodriguez's principal?,Nikolai Sokolov
Who is Lifen Qiu's sister?,Nikolai Sokolov
Who is Nadia Abadi's pilot?,Bob Williams
Who is Hazel Morris's boss?,Elena Popova
Who is Gemma Edwards's captain?,Xena Rios
Who is Bob Williams's father?,Xena Rios
Who is Raymond Gardner's pilot?,Tatiana Orlova
Who is Xavier Poole's coach?,Tatiana Orlova
Who is Yvette Pittman's sister?,Robert Hayes
Who is Lucia Rodriguez's uncle?,Dominic Carter
Who is Xena Rios's coach?,Dominic Carter
Who is Xena Rios's mentor?,Winter Ball
Who is Penelope Shaw's friend?,Winter Ball
Who is Elena Popova's king?,Winter Ball
Who is John Pierce's aunt?,Stefan Nowak
Who is Alexander Reed's mentor?,Stefan Nowak
Who is Javier Hernandez's doctor?,Xavier Poole
Who is John Pierce's principal?,Victor Norman
Who is Yvette Pittman's boss?,Victor Norman
Who is Audrey Cooper's pilot?,Zayd Abdullah
Who is Yvette Pittman's king?,Zayd Abdullah
Who is Isaac Cohen's pilot?,Amir Zaidi
Who is Irene Papadopoulos's boss?,Lifen Qiu
Who is Scarlett West's therapist?,Theodore Hayes
Who is Akira Tanaka's principal?,Theodore Hayes
Who is Xiuying Gao's father?,Theodore Hayes
Who is Xiuying Gao's principal?,Maya Patel
Who is Amir Zaidi's boss?,Maya Patel
Who is Gabriel Thompson's mentor?,Maya Patel
Who is Freya Evans's friend?,Lucia Rodriguez
Who is Nikolai Sokolov's principal?,Lucia Rodriguez
Who is Yvette Pittman's grandparent?,Lucia Rodriguez
Who is Winter Ball's sister?,Christian Perry
Who is Nadia Abadi's king?,Freya Evans
Who is Maya Patel's coach?,Freya Evans
