question,answer
Who is Penelope Shaw's sailor?,Irene Papadopoulos
Who is Andrei Petrov's mentee?,Karina Alvarez
Who is Andrei Petrov's sailor?,Theodore Hayes
Who is Gabriel Thompson's mentee?,Freya Evans
Who is Gabriel Thompson's sailor?,Yasmine Graves
Who is Gabriel Thompson's student?,Nadia Abadi
Who is Yvette Pittman's niece?,Lifen Qiu
Who is Yvette Pittman's patient?,Nadia Abadi
Who is Nadia Abadi's sailor?,Yasmine Graves
Who is Nadia Abadi's child?,Lifen Qiu
Who is Liam O'Connor's sailor?,Akira Tanaka
Who is Liam O'Connor's sailor?,Raymond Gardner
Who is Jasmine Khan's child?,Lifen Qiu
Who is Jasmine Khan's student?,Stefan Nowak
Who is Xiuying Gao's nephew?,Freya Evans
Who is Warren Lyons's student?,John Pierce
Who is Warren Lyons's child?,Lucia Rodriguez
Who is Warren Lyons's patient?,Maya Patel
Who is Ananya Sharma's grandchild?,Ella Watson
Who is Ananya Sharma's student?,Theodore Hayes
Who is Ananya Sharma's sailor?,Xavier Poole
Who is Scarlett West's employee?,Irene Papadopoulos
Who is Gemma Edwards's athlete?,Andrei Petrov
Who is Gemma Edwards's passenger?,Wendy Castro
Who is Gemma Edwards's child?,John Pierce
Who is Akira Tanaka's child?,Gemma Edwards
Who is Akira Tanaka's patient?,Raymond Gardner
Who is Akira Tanaka's niece?,Julian Arnold
Who is Jordan Gibson's sailor?,Raymond Gardner
Who is Jordan Gibson's athlete?,Winter Ball
Who is Jordan Gibson's niece?,Dominic Carter
Who is Audrey Cooper's sailor?,Xavier Poole
Who is Audrey Cooper's nephew?,John Pierce
Who is Isaac Cohen's researcher?,Hazel Morris
Who is Isaac Cohen's student?,Akira Tanaka
Who is Hannah Parker's sailor?,Yvette Pittman
Who is Hannah Parker's child?,Liam O'Connor
Who is Hannah Parker's athlete?,Javier Hernandez
Who is Aleksandra Ivanova's sailor?,Raymond Gardner
Who is Aleksandra Ivanova's friend?,Wendy Castro
Who is Aleksandra Ivanova's mentee?,Xavier Poole
Who is Irene Papadopoulos's patient?,Raymond Gardner
Who is Irene Papadopoulos's student?,Robert Hayes
Who is Irene Papadopoulos's student?,Freya Evans
Who is Karina Alvarez's sailor?,Lucia Rodriguez
Who is Ella Watson's brother?,Isaac Cohen
Who is Ella Watson's student?,Wendy Castro
Who is Ella Watson's child?,Raymond Gardner
Who is Julian Arnold's employee?,Nadia Abadi
Who is Julian Arnold's researcher?,Irene Papadopoulos
Who is Julian Arnold's child?,Lucia Rodriguez
Who is Wendy Castro's researcher?,Isaac Cohen
Who is Wendy Castro's friend?,Audrey Cooper
Who is Hazel Morris's employee?,Xena Rios
Who is Hazel Morris's subject?,Bob Williams
Who is Helena Novak's patient?,Aleksandra Ivanova
Who is Raymond Gardner's mentee?,Jasmine Khan
Who is Raymond Gardner's mentee?,Nadia Abadi
Who is Raymond Gardner's grandchild?,Christian Perry
Who is Yasmine Graves's child?,Bob Williams
Who is Alexander Reed's brother?,Winter Ball
Who is Alexander Reed's employee?,Ananya Sharma
Who is Alexander Reed's athlete?,Akira Tanaka
Who is Javier Hernandez's student?,Hazel Morris
Who is Javier Hernandez's subject?,Zayd Abdullah
Who is Cadence Howard's patient?,Scarlett West
Who is John Pierce's employee?,Audrey Cooper
Who is Nikolai Sokolov's student?,Lucia Rodriguez
Who is Nikolai Sokolov's brother?,Lifen Qiu
Who is Bob Williams's passenger?,Nadia Abadi
Who is Elena Popova's employee?,Hazel Morris
Who is Xena Rios's sailor?,Gemma Edwards
Who is Xena Rios's child?,Bob Williams
Who is Tatiana Orlova's passenger?,Raymond Gardner
Who is Tatiana Orlova's athlete?,Xavier Poole
Who is Robert Hayes's brother?,Yvette Pittman
Who is Dominic Carter's niece?,Lucia Rodriguez
Who is Dominic Carter's athlete?,Xena Rios
Who is Winter Ball's mentee?,Xena Rios
Who is Winter Ball's friend?,Penelope Shaw
Who is Winter Ball's subject?,Elena Popova
Who is Stefan Nowak's nephew?,John Pierce
Who is Stefan Nowak's mentee?,Alexander Reed
Who is Xavier Poole's patient?,Javier Hernandez
Who is Victor Norman's student?,John Pierce
Who is Victor Norman's employee?,Yvette Pittman
Who is Zayd Abdullah's passenger?,Audrey Cooper
Who is Zayd Abdullah's subject?,Yvette Pittman
Who is Amir Zaidi's passenger?,Isaac Cohen
Who is Lifen Qiu's employee?,Irene Papadopoulos
Who is Theodore Hayes's client?,Scarlett West
Who is Theodore Hayes's student?,Akira Tanaka
Who is Theodore Hayes's child?,Xiuying Gao
Who is Maya Patel's student?,Xiuying Gao
Who is Maya Patel's employee?,Amir Zaidi
Who is Maya Patel's mentee?,Gabriel Thompson
Who is Lucia Rodriguez's friend?,Freya Evans
Who is Lucia Rodriguez's student?,Nikolai Sokolov
Who is Lucia Rodriguez's grandchild?,Yvette Pittman
Who is Christian Perry's brother?,Winter Ball
Who is Freya Evans's subject?,Nadia Abadi
Who is Freya Evans's athlete?,Maya Patel
