question,answer
Who is Joshua Taylor's teacher?,Willie Johnson
Who is Stacy Wright's teacher?,Erica Adams
Who is Ellen White's mentor?,Derek Hall
Who is Michelle Thomas's captain?,Justin Parker
Who is Natalie Johnson's employer?,Megan King
Who is Hector Garcia's professor?,Dean Baker
Who is Catherine Lee's coach?,Rebecca Young
Who is Katherine Allen's captain?,Emily Wilson
Who is Erin Martin's doctor?,Andrew Davis
Who is Joanne Taylor's teacher?,Lucas Baker
Who is Amanda Anderson's friend?,Randall Martinez
Who is Jacqueline Taylor's teacher?,Johnnie Harris
Who is Rhonda Miller's therapist?,Sally Wright
Who is Samantha Harris's employer?,Lionel Martin
Who is Sherry Wilson's teacher?,Keith Thomas
Who is Ruben Martinez's doctor?,Cindy Hall
Who is Daniel White's therapist?,Craig Harris
Who is Jessica Brown's teacher?,Heather Martinez
Who is Sarah Miller's king?,Gerard Allen
Who is Edgar Hall's mother?,Curtis Thompson
Who is Jeffrey Robinson's teacher?,Rose Brown
Who is Cheryl Wilson's doctor?,Brandon Richardson
Who is Carrie Thomas's doctor?,Roosevelt Johnson
Who is Melanie Brown's doctor?,Vivian Garcia
Who is Leslie Baker's employer?,Gloria White
Who is Bonnie Lee's doctor?,Melissa Taylor
Who is Clifford Allen's captain?,Shane Johnson
Who is Tiffany Martin's pilot?,Trevor Davis
Who is Helen Thompson's doctor?,Nicholas Walker
Who is Chelsea Scott's teacher?,Vernon Clark
Who is Joel Campbell's doctor?,Timothy Moore
Who is Lauren Campbell's therapist?,Louis Wright
Who is Brent Wright's friend?,Dustin Allen
Who is Kathleen Adams's teacher?,Jamie Taylor
Who is Colin Wilson's professor?,Jean Harris
Who is Georgia Brown's friend?,Lisa Martinez
Who is Christina Thompson's employer?,Kristin Moore
Who is Ryan Martin's mother?,Paula Martin
Who is Clarence Davis's doctor?,Brian Hill
Who is Denise Brown's professor?,Marty Allen
Who is Brenda Miller's king?,Darren Garcia
Who is Steven Adams's coach?,Holly Nelson
Who is Norman Clark's teacher?,Sean Phillips
Who is Laura Scott's king?,Dwayne Johnson
Who is Kent Taylor's pilot?,Lindsey Davis
Who is Stuart Campbell's therapist?,Blake Garcia
Who is Tyler Johnson's employer?,Marvin Thomas
Who is Emma Thompson's pilot?,Neil Wilson
Who is Colleen Martin's coach?,Carolyn Lee
Who is Eric Wilson's pilot?,Milton Harris
Who is Morgan Wilson's captain?,Brittany Moore
Who is Sandra White's mentor?,Cassandra Lewis
Who is Kelli Wright's employer?,Peggy Wilson
Who is Gina Martin's grandparent?,Gordon Wilson
Who is Whitney Wright's teacher?,Brandi Miller
Who is Lorraine Wilson's king?,Carlton Davis
Who is Shannon Lee's doctor?,Patrick Nelson
Who is Anita Martin's mentor?,Tracy Evans
Who is Marilyn Thompson's friend?,William Turner
Who is Corey Evans's sister?,Candice Harris
Who is Alvin Adams's professor?,Jared Taylor
Who is Nancy Thompson's teacher?,Marlon Garcia
Who is Floyd Hall's friend?,Ramon Garcia
Who is Gilbert Brown's captain?,Rachel Green
Who is Jeremy Wright's king?,Wayne Davis
Who is Warren Davis's mentor?,Francis Lee
Who is Stephanie Hall's teacher?,Dorothy White
Who is Matthew Johnson's friend?,Monica Lewis
Who is Scott Wilson's doctor?,Evan Wright
Who is Tammy Lee's mother?,Tara Campbell
Who is Adam White's sister?,Courtney Wilson
Who is Cecil Taylor's professor?,Seth Parker
Who is Jennifer White's teacher?,Phyllis Wright
Who is Bradley White's pilot?,Shaun Smith
Who is Jacob Martinez's professor?,Donna Miller
Who is Daryl Thomas's grandparent?,Kristina Walker
Who is Nathan Campbell's teacher?,Dana Evans
Who is Christine Miller's doctor?,Jason Taylor
Who is Kevin Phillips's employer?,Glen Adams
Who is Dawn Harris's doctor?,Antonio Garcia
Who is Sheila Garcia's pilot?,Douglas Wright
Who is Wade Adams's teacher?,Brett Wilson
Who is Jenna Miller's grandparent?,April Reed
Who is Valerie Adams's professor?,Vanessa Brown
Who is Harvey Baker's professor?,Mark Wilson
Who is Jeremiah Baker's teacher?,Kyle Thompson
Who is Dennis Clark's doctor?,Eugene Davis
Who is Derrick Allen's mentor?,Danielle Nelson
Who is Nathaniel Adams's aunt?,Annette Miller
Who is Perry Wilson's teacher?,Gregory Adams
Who is Jonathan Lewis's captain?,Amber Lee
Who is Connie Evans's uncle?,Christopher Lee
Who is Teresa Lee's friend?,Ashley Martinez
Who is Diane Miller's professor?,Travis Brown
Who is Jillian Adams's doctor?,Betty Davis
Who is Robin Johnson's therapist?,Kelly Clark
Who is Janice Thompson's employer?,Wendell Taylor
Who is Michael Smith's therapist?,Chad Davis
Who is Andrea Thomas's pilot?,Sylvester Brown
Who is Nicole Harris's captain?,Victoria Wright
