question,answer
Who is Willie Johnson's student?,Joshua Taylor
Who is Erica Adams's student?,Stacy Wright
Who is Derek Hall's mentee?,Ellen White
Who is Justin Parker's sailor?,Michelle Thomas
Who is Megan King's employee?,Natalie Johnson
Who is Dean Baker's researcher?,Hector Garcia
Who is Rebecca Young's athlete?,Catherine Lee
Who is Emily Wilson's sailor?,Katherine Allen
Who is Andrew Davis's patient?,Erin Martin
Who is Lucas Baker's student?,Joanne Taylor
Who is Randall Martinez's friend?,Amanda Anderson
Who is Johnnie Harris's student?,Jacqueline Taylor
Who is Sally Wright's client?,Rhonda Miller
Who is Lionel Martin's employee?,Samantha Harris
Who is Keith Thomas's student?,Sherry Wilson
Who is Cindy Hall's patient?,Ruben Martinez
Who is Craig Harris's client?,Daniel White
Who is Heather Martinez's student?,Jessica Brown
Who is Gerard Allen's subject?,Sarah Miller
Who is Curtis Thompson's child?,Edgar Hall
Who is Rose Brown's student?,Jeffrey Robinson
Who is Brandon Richardson's patient?,Cheryl Wilson
Who is Roosevelt Johnson's patient?,Carrie Thomas
Who is Vivian Garcia's patient?,Melanie Brown
Who is Gloria White's employee?,Leslie Baker
Who is Melissa Taylor's patient?,Bonnie Lee
Who is Shane Johnson's sailor?,Clifford Allen
Who is Trevor Davis's passenger?,Tiffany Martin
Who is Nicholas Walker's patient?,Helen Thompson
Who is Vernon Clark's student?,Chelsea Scott
Who is Timothy Moore's patient?,Joel Campbell
Who is Louis Wright's client?,Lauren Campbell
Who is Dustin Allen's friend?,Brent Wright
Who is Jamie Taylor's student?,Kathleen Adams
Who is Jean Harris's researcher?,Colin Wilson
Who is Lisa Martinez's friend?,Georgia Brown
Who is Kristin Moore's employee?,Christina Thompson
Who is Paula Martin's child?,Ryan Martin
Who is Brian Hill's patient?,Clarence Davis
Who is Marty Allen's researcher?,Denise Brown
Who is Darren Garcia's subject?,Brenda Miller
Who is Holly Nelson's athlete?,Steven Adams
Who is Sean Phillips's student?,Norman Clark
Who is Dwayne Johnson's subject?,Laura Scott
Who is Lindsey Davis's passenger?,Kent Taylor
Who is Blake Garcia's client?,Stuart Campbell
Who is Marvin Thomas's employee?,Tyler Johnson
Who is Neil Wilson's passenger?,Emma Thompson
Who is Carolyn Lee's athlete?,Colleen Martin
Who is Milton Harris's passenger?,Eric Wilson
Who is Brittany Moore's sailor?,Morgan Wilson
Who is Cassandra Lewis's mentee?,Sandra White
Who is Peggy Wilson's employee?,Kelli Wright
Who is Gordon Wilson's grandchild?,Gina Martin
Who is Brandi Miller's student?,Whitney Wright
Who is Carlton Davis's subject?,Lorraine Wilson
Who is Patrick Nelson's patient?,Shannon Lee
Who is Tracy Evans's mentee?,Anita Martin
Who is William Turner's friend?,Marilyn Thompson
Who is Candice Harris's brother?,Corey Evans
Who is Jared Taylor's researcher?,Alvin Adams
Who is Marlon Garcia's student?,Nancy Thompson
Who is Ramon Garcia's friend?,Floyd Hall
Who is Rachel Green's sailor?,Gilbert Brown
Who is Wayne Davis's subject?,Jeremy Wright
Who is Francis Lee's mentee?,Warren Davis
Who is Dorothy White's student?,Stephanie Hall
Who is Monica Lewis's friend?,Matthew Johnson
Who is Evan Wright's patient?,Scott Wilson
Who is Tara Campbell's child?,Tammy Lee
Who is Courtney Wilson's brother?,Adam White
Who is Seth Parker's researcher?,Cecil Taylor
Who is Phyllis Wright's student?,Jennifer White
Who is Shaun Smith's passenger?,Bradley White
Who is Donna Miller's researcher?,Jacob Martinez
Who is Kristina Walker's grandchild?,Daryl Thomas
Who is Dana Evans's student?,Nathan Campbell
Who is Jason Taylor's patient?,Christine Miller
Who is Glen Adams's employee?,Kevin Phillips
Who is Antonio Garcia's patient?,Dawn Harris
Who is Douglas Wright's passenger?,Sheila Garcia
Who is Brett Wilson's student?,Wade Adams
Who is April Reed's grandchild?,Jenna Miller
Who is Vanessa Brown's researcher?,Valerie Adams
Who is Mark Wilson's researcher?,Harvey Baker
Who is Kyle Thompson's student?,Jeremiah Baker
Who is Eugene Davis's patient?,Dennis Clark
Who is Danielle Nelson's mentee?,Derrick Allen
Who is Annette Miller's nephew?,Nathaniel Adams
Who is Gregory Adams's student?,Perry Wilson
Who is Amber Lee's sailor?,Jonathan Lewis
Who is Christopher Lee's niece?,Connie Evans
Who is Ashley Martinez's friend?,Teresa Lee
Who is Travis Brown's researcher?,Diane Miller
Who is Betty Davis's patient?,Jillian Adams
Who is Kelly Clark's client?,Robin Johnson
Who is Wendell Taylor's employee?,Janice Thompson
Who is Chad Davis's client?,Michael Smith
Who is Sylvester Brown's passenger?,Andrea Thomas
Who is Victoria Wright's sailor?,Nicole Harris
