question,answer
Who is Omar Hassan's principal?,Nadia Abadi
Who is Eva Phillips's doctor?,Liam O'Connor
Who is Henry Flores's doctor?,Jasmine Khan
Who is Maria Gutierrez's coach?,Scarlett West
Who is John Pierce's coach?,Gemma Edwards
Who is Sebastian Müller's pilot?,Akira Tanaka
Who is Hazel Morris's boss?,Jordan Gibson
Who is Hannah Parker's coach?,Audrey Cooper
Who is Wyatt Patton's therapist?,Aleksandra Ivanova
Who is Alexander Reed's friend?,Irene Papadopoulos
Who is Jack Ortiz's boss?,Karina Alvarez
Who is Lifen Qiu's king?,Ella Watson
Who is Valentina Romano's mentor?,Helena Novak
Who is Zoe Collins's pilot?,Raymond Gardner
Who is Elena Popova's boss?,Javier Hernandez
Who is Emmett Brooks's principal?,Cadence Howard
Who is Zayd Abdullah's father?,Nikolai Sokolov
Who is Stefan Nowak's coach?,Winter Ball
Who is Claire Scott's father?,Xavier Poole
Who is Paisley Riley's sister?,Victor Norman
Who is Warren Lyons's friend?,Amir Zaidi
Who is Meihui Zhu's boss?,Jinhai Ruan
Who is Aaron Goldstein's doctor?,Rosa Sanchez
Who is Wendy Castro's mentor?,Paulo Silva
Who is David Murphy's principal?,Jade Myers
Who is Zelda Wright's principal?,Tristan Lowe
Who is Samira Karim's boss?,Amelia Clarke
Who is Isabelle Russell's doctor?,Luna Porter
Who is Kai Nakamura's father?,Xenia Cohen
Who is Imani Jefferson's grandparent?,Xander Brooks
Who is Raj Malhotra's uncle?,Yasmin Malik
Who is Florence Baker's uncle?,Daniel Long
Who is Dominic Carter's doctor?,Selena Rivera
Who is Marcus Davis's father?,Richard Garcia
Who is Elijah Brown's father?,Ahmed Al-Farsi
Who is Elias Ward's principal?,Gabriel Carter
Who is Walter Banks's boss?,Ruby Lambert
Who is Ethan Wright's doctor?,Genevieve Lambert
Who is Ethan Robertson's doctor?,Carmen Diaz
Who is Quinn Bowman's boss?,Dakota Barnes
Who is Ananya Sharma's principal?,Ezra Mitchell
Who is Elizabeth Sanders's doctor?,Eden Rivera
Who is Ryan Newman's mentor?,Wren Yates
Who is Naomi Kim's father?,Angela Washington
Who is Quentin Wagner's father?,Sebastian Holt
Who is Luke Lawson's sister?,Hiroshi Nakamura
Who is Victor Mendoza's coach?,Brianna Ross
Who is Serenity Burton's uncle?,Vincent Walsh
Who is Benjamin Foster's aunt?,Oliver Bennett
Who is Robert Hayes's mentor?,Wesley Clark
Who is Theodore Fleming's father?,James Romero
Who is Riley Barrett's mentor?,Silas Montgomery
Who is Maya Patel's principal?,Lina Bishara
Who is Tatiana Orlova's king?,Dylan King
Who is Jocelyn Hicks's king?,Grayson Collins
Who is Lucia Rodriguez's father?,Caleb Mitchell
Who is Darius Jackson's doctor?,Austin Hayes
Who is Theodore Hayes's doctor?,Wallace Lynch
Who is June Webb's therapist?,Ingrid Svenson
Who is Xena Rios's professor?,Zachary Baker
Who is Isaac Cohen's uncle?,Gabriela Fernandez
Who is Bianca Rossi's father?,Violet Day
Who is Julia Nguyen's professor?,Tara Wilson
Who is Delia Morales's grandparent?,Chase Griffin
Who is Malik Johnson's therapist?,Sakura Watanabe
Who is Emery Gray's boss?,Leo Tucker
Who is Penelope Shaw's sister?,Santiago Torres
Who is Willow Byrd's boss?,Quinn Morgan
Who is Yasmine Graves's uncle?,Yale Patton
Who is Grace Stewart's boss?,Alice Johnson
Who is Layla Ibrahim's doctor?,Ximena Diaz
Who is Andrei Petrov's father?,Yuki Tanaka
Who is Kenji Watanabe's boss?,Olivia Campbell
Who is Gavin Hughes's uncle?,Abigail Turner
Who is Marina Petrova's doctor?,Ibrahim Mahmoud
Who is Freya Evans's grandparent?,Owen Jacobs
Who is Wyatt Hill's principal?,Hunter Sullivan
Who is Priya Patel's doctor?,Sadie Holt
Who is Thomas Norton's doctor?,Samuel Parks
Who is Eleanor Kelly's aunt?,Zola Shannon
Who is Sophia Anderson's doctor?,Miguel Reyes
Who is Julian Arnold's aunt?,Julia Mason
Who is Sanjay Gupta's grandparent?,Clara Dubois
Who is Christian Perry's professor?,Delaney Fisher
Who is Parker Olsen's captain?,Zane Weaver
Who is Kwame Osei's mentor?,Fatima Ahmed
Who is Chloe Wood's friend?,Autumn Price
Who is Felix Weber's mentor?,Esther Lee
Who is Sofia Vasquez's pilot?,Lydia Chapman
Who is Gabriel Thompson's father?,Diana Martinez
Who is Yvette Pittman's aunt?,Beatrice Reynolds
Who is Charlie Anderson's doctor?,Francisco Gomez
Who is Caleb Jenkins's uncle?,Rebecca Friedman
Who is Zara Hussein's professor?,Elliot Peterson
Who is Faith Allen's doctor?,Finn Cook
Who is Xiuying Gao's captain?,Brandon Bell
Who is Haruki Yamamoto's father?,Yara Stanton
Who is Bob Williams's aunt?,Willow Green
Who is Anders Johansson's king?,Yara Underwood
Who is Joseph Fowler's mentor?,Mateo Gonzalez
