question,answer
Who is Nadia Abadi's student?,Omar Hassan
Who is Liam O'Connor's patient?,Eva Phillips
Who is Jasmine Khan's patient?,Henry Flores
Who is Scarlett West's athlete?,Maria Gutierrez
Who is Gemma Edwards's athlete?,John Pierce
Who is Akira Tanaka's passenger?,Sebastian Müller
Who is Jordan Gibson's employee?,Hazel Morris
Who is Audrey Cooper's athlete?,Hannah Parker
Who is Aleksandra Ivanova's client?,Wyatt Patton
Who is Irene Papadopoulos's friend?,Alexander Reed
Who is Karina Alvarez's employee?,Jack Ortiz
Who is Ella Watson's subject?,Lifen Qiu
Who is Helena Novak's mentee?,Valentina Romano
Who is Raymond Gardner's passenger?,Zoe Collins
Who is Javier Hernandez's employee?,Elena Popova
Who is Cadence Howard's student?,Emmett Brooks
Who is Nikolai Sokolov's child?,Zayd Abdullah
Who is Winter Ball's athlete?,Stefan Nowak
Who is Xavier Poole's child?,Claire Scott
Who is Victor Norman's brother?,Paisley Riley
Who is Amir Zaidi's friend?,Warren Lyons
Who is Jinhai Ruan's employee?,Meihui Zhu
Who is Rosa Sanchez's patient?,Aaron Goldstein
Who is Paulo Silva's mentee?,Wendy Castro
Who is Jade Myers's student?,David Murphy
Who is Tristan Lowe's student?,Zelda Wright
Who is Amelia Clarke's employee?,Samira Karim
Who is Luna Porter's patient?,Isabelle Russell
Who is Xenia Cohen's child?,Kai Nakamura
Who is Xander Brooks's grandchild?,Imani Jefferson
Who is Yasmin Malik's niece?,Raj Malhotra
Who is Daniel Long's niece?,Florence Baker
Who is Selena Rivera's patient?,Dominic Carter
Who is Richard Garcia's child?,Marcus Davis
Who is Ahmed Al-Farsi's child?,Elijah Brown
Who is Gabriel Carter's student?,Elias Ward
Who is Ruby Lambert's employee?,Walter Banks
Who is Genevieve Lambert's patient?,Ethan Wright
Who is Carmen Diaz's patient?,Ethan Robertson
Who is Dakota Barnes's employee?,Quinn Bowman
Who is Ezra Mitchell's student?,Ananya Sharma
Who is Eden Rivera's patient?,Elizabeth Sanders
Who is Wren Yates's mentee?,Ryan Newman
Who is Angela Washington's child?,Naomi Kim
Who is Sebastian Holt's child?,Quentin Wagner
Who is Hiroshi Nakamura's brother?,Luke Lawson
Who is Brianna Ross's athlete?,Victor Mendoza
Who is Vincent Walsh's niece?,Serenity Burton
Who is Oliver Bennett's nephew?,Benjamin Foster
Who is Wesley Clark's mentee?,Robert Hayes
Who is James Romero's child?,Theodore Fleming
Who is Silas Montgomery's mentee?,Riley Barrett
Who is Lina Bishara's student?,Maya Patel
Who is Dylan King's subject?,Tatiana Orlova
Who is Grayson Collins's subject?,Jocelyn Hicks
Who is Caleb Mitchell's child?,Lucia Rodriguez
Who is Austin Hayes's patient?,Darius Jackson
Who is Wallace Lynch's patient?,Theodore Hayes
Who is Ingrid Svenson's client?,June Webb
Who is Zachary Baker's researcher?,Xena Rios
Who is Gabriela Fernandez's niece?,Isaac Cohen
Who is Violet Day's child?,Bianca Rossi
Who is Tara Wilson's researcher?,Julia Nguyen
Who is Chase Griffin's grandchild?,Delia Morales
Who is Sakura Watanabe's client?,Malik Johnson
Who is Leo Tucker's employee?,Emery Gray
Who is Santiago Torres's brother?,Penelope Shaw
Who is Quinn Morgan's employee?,Willow Byrd
Who is Yale Patton's niece?,Yasmine Graves
Who is Alice Johnson's employee?,Grace Stewart
Who is Ximena Diaz's patient?,Layla Ibrahim
Who is Yuki Tanaka's child?,Andrei Petrov
Who is Olivia Campbell's employee?,Kenji Watanabe
Who is Abigail Turner's niece?,Gavin Hughes
Who is Ibrahim Mahmoud's patient?,Marina Petrova
Who is Owen Jacobs's grandchild?,Freya Evans
Who is Hunter Sullivan's student?,Wyatt Hill
Who is Sadie Holt's patient?,Priya Patel
Who is Samuel Parks's patient?,Thomas Norton
Who is Zola Shannon's nephew?,Eleanor Kelly
Who is Miguel Reyes's patient?,Sophia Anderson
Who is Julia Mason's nephew?,Julian Arnold
Who is Clara Dubois's grandchild?,Sanjay Gupta
Who is Delaney Fisher's researcher?,Christian Perry
Who is Zane Weaver's sailor?,Parker Olsen
Who is Fatima Ahmed's mentee?,Kwame Osei
Who is Autumn Price's friend?,Chloe Wood
Who is Esther Lee's mentee?,Felix Weber
Who is Lydia Chapman's passenger?,Sofia Vasquez
Who is Diana Martinez's child?,Gabriel Thompson
Who is Beatrice Reynolds's nephew?,Yvette Pittman
Who is Francisco Gomez's patient?,Charlie Anderson
Who is Rebecca Friedman's niece?,Caleb Jenkins
Who is Elliot Peterson's researcher?,Zara Hussein
Who is Finn Cook's patient?,Faith Allen
Who is Brandon Bell's sailor?,Xiuying Gao
Who is Yara Stanton's child?,Haruki Yamamoto
Who is Willow Green's nephew?,Bob Williams
Who is Yara Underwood's subject?,Anders Johansson
Who is Mateo Gonzalez's mentee?,Joseph Fowler
